Delivery Status,DeliveryNumber,Year,Quarter,Month,Day,event_name,IsLatestTrackingPoint,OrderCreationDate,Pack Completed,SPCode,Stock Zone
Delivered,GT204880603GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 09:49:00,NXDY,12
Delivered,GT204880617GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 09:47:23,NXDY,12
Delivered,GT204880617GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 09:47:23,NXDY,12
Delivered,GT204880617GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-29 00:00:00,2025-09-02 09:47:23,NXDY,12
Delivered,GT204880617GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 09:47:23,NXDY,12
Delivered,GT204880617GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 09:47:23,NXDY,12
Delivered,GT204880620GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 09:46:47,NXDY,12
Delivered,GT204880620GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 09:46:47,NXDY,12
Delivered,GT204880620GB,2025,Qtr 3,September,3,Delivered to Safeplace by,1,2025-08-29 00:00:00,2025-09-02 09:46:47,NXDY,12
Delivered,GT204880620GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 09:46:47,NXDY,12
Delivered,GT204880620GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 09:46:47,NXDY,12
Delivered,GT204880634GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 07:56:40,NXDY,1
Delivered,GT204880634GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 07:56:40,NXDY,1
Delivered,GT204880634GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-29 00:00:00,2025-09-02 07:56:40,NXDY,1
Delivered,GT204880634GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 07:56:40,NXDY,1
Delivered,GT204880660GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-08-29 00:00:00,2025-09-02 09:44:30,NXDY,3
Delivered,GT204880660GB,2025,Qtr 3,September,2,Item Received,0,2025-08-29 00:00:00,2025-09-02 09:44:30,NXDY,3
Delivered,GT204880660GB,2025,Qtr 3,September,3,Delivered by,1,2025-08-29 00:00:00,2025-09-02 09:44:30,NXDY,3
Delivered,GT204880660GB,2025,Qtr 3,September,3,Due to be delivered today,0,2025-08-29 00:00:00,2025-09-02 09:44:30,NXDY,3
Delivered,GT204880660GB,2025,Qtr 3,September,3,Item Received,0,2025-08-29 00:00:00,2025-09-02 09:44:30,NXDY,3
Delivered,GT204880682GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 15:28:08,NXDY,3
Delivered,GT204880682GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 15:28:08,NXDY,3
Delivered,GT204880682GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-01 00:00:00,2025-09-03 15:28:08,NXDY,3
Delivered,GT204880682GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 15:28:08,NXDY,3
Delivered,GT204880682GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 15:28:08,NXDY,3
Delivered,GT204880696GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 15:24:38,NXDY,3
Delivered,GT204880696GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 15:24:38,NXDY,3
Delivered,GT204880696GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-01 00:00:00,2025-09-03 15:24:38,NXDY,3
Delivered,GT204880696GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 15:24:38,NXDY,3
Delivered,GT204880696GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 15:24:38,NXDY,3
Delivered,GT204880700GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 16:39:12,NXDY,3
Delivered,GT204880700GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 16:39:12,NXDY,3
Delivered,GT204880700GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-01 00:00:00,2025-09-03 16:39:12,NXDY,3
Delivered,GT204880700GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 16:39:12,NXDY,3
Delivered,GT204880700GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 16:39:12,NXDY,3
Delivered,GT204880703GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 10:41:17,NXDY,21
Delivered,GT204880703GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 10:41:17,NXDY,21
Delivered,GT204880703GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-01 00:00:00,2025-09-03 10:41:17,NXDY,21
Delivered,GT204880703GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 10:41:17,NXDY,21
Delivered,GT204880703GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 10:41:17,NXDY,21
Delivered,GT204880719GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 18:22:14,NXDY,1
Delivered,GT204880719GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 18:22:14,NXDY,1
Delivered,GT204880719GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-01 00:00:00,2025-09-03 18:22:14,NXDY,1
Delivered,GT204880719GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 18:22:14,NXDY,1
Delivered,GT204880719GB,2025,Qtr 3,September,5,Item Received,0,2025-09-01 00:00:00,2025-09-03 18:22:14,NXDY,1
Delivered,GT204880722GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 10:34:30,NXDY,21
Delivered,GT204880722GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 10:34:30,NXDY,21
Delivered,GT204880722GB,2025,Qtr 3,September,4,Delivered to Safeplace by,1,2025-09-01 00:00:00,2025-09-03 10:34:30,NXDY,21
Delivered,GT204880722GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 10:34:30,NXDY,21
Delivered,GT204880722GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 10:34:30,NXDY,21
Delivered,GT204880736GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-04 10:53:02,NXDY,1
Delivered,GT204880736GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-04 10:53:02,NXDY,1
Delivered,GT204880736GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-01 00:00:00,2025-09-04 10:53:02,NXDY,1
Delivered,GT204880736GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-04 10:53:02,NXDY,1
Delivered,GT204880736GB,2025,Qtr 3,September,5,Item Received,0,2025-09-01 00:00:00,2025-09-04 10:53:02,NXDY,1
Delivered,GT204880740GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 18:16:38,NXDY,1
Delivered,GT204880740GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 18:16:38,NXDY,1
Delivered,GT204880740GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-01 00:00:00,2025-09-03 18:16:38,NXDY,1
Delivered,GT204880740GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 18:16:38,NXDY,1
Delivered,GT204880740GB,2025,Qtr 3,September,5,Item Received,0,2025-09-01 00:00:00,2025-09-03 18:16:38,NXDY,1
Delivered,GT204880767GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 18:27:32,NXDY,1
Delivered,GT204880767GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 18:27:32,NXDY,1
Delivered,GT204880767GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-01 00:00:00,2025-09-03 18:27:32,NXDY,1
Delivered,GT204880770GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 11:29:31,NXDY,12
Delivered,GT204880770GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 11:29:31,NXDY,12
Delivered,GT204880770GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-01 00:00:00,2025-09-03 11:29:31,NXDY,12
Delivered,GT204880770GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 11:29:31,NXDY,12
Delivered,GT204880770GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 11:29:31,NXDY,12
Delivered,GT204880784GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 18:04:58,NXDY,1
Delivered,GT204880784GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 18:04:58,NXDY,1
Delivered,GT204880784GB,2025,Qtr 3,September,4,Available for Redelivery or Collection,0,2025-09-01 00:00:00,2025-09-03 18:04:58,NXDY,1
Delivered,GT204880784GB,2025,Qtr 3,September,4,Delivery Attempted - No Answer,0,2025-09-01 00:00:00,2025-09-03 18:04:58,NXDY,1
Delivered,GT204880784GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 18:04:58,NXDY,1
Delivered,GT204880784GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 18:04:58,NXDY,1
Delivered,GT204880784GB,2025,Qtr 3,September,5,Delivered by,1,2025-09-01 00:00:00,2025-09-03 18:04:58,NXDY,1
Delivered,GT204880784GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 18:04:58,NXDY,1
Delivered,GT204880798GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 18:43:19,NXDY,1
Delivered,GT204880798GB,2025,Qtr 3,September,4,Delivery request received,0,2025-09-01 00:00:00,2025-09-03 18:43:19,NXDY,1
Delivered,GT204880798GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 18:43:19,NXDY,1
Delivered,GT204880798GB,2025,Qtr 3,September,5,Delivered to Neighbour/Reception by,1,2025-09-01 00:00:00,2025-09-03 18:43:19,NXDY,1
Delivered,GT204880798GB,2025,Qtr 3,September,5,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 18:43:19,NXDY,1
Delivered,GT204880798GB,2025,Qtr 3,September,5,Item Received,0,2025-09-01 00:00:00,2025-09-03 18:43:19,NXDY,1
Delivered,GT204880800GB,2025,Qtr 3,September,1,Item Received,0,2025-09-01 00:00:00,2025-09-01 14:58:15,NXDY,11
Delivered,GT204880800GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-01 14:58:15,NXDY,11
Delivered,GT204880800GB,2025,Qtr 3,September,2,Delivered by,1,2025-09-01 00:00:00,2025-09-01 14:58:15,NXDY,11
Delivered,GT204880800GB,2025,Qtr 3,September,2,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-01 14:58:15,NXDY,11
Delivered,GT204880800GB,2025,Qtr 3,September,2,Item Received,0,2025-09-01 00:00:00,2025-09-01 14:58:15,NXDY,11
Delivered,GT204880810GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 14:22:24,NXDY,3
Delivered,GT204880810GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 14:22:24,NXDY,3
Delivered,GT204880810GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-01 00:00:00,2025-09-03 14:22:24,NXDY,3
Delivered,GT204880810GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 14:22:24,NXDY,3
Delivered,GT204880810GB,2025,Qtr 3,September,4,Item Received,0,2025-09-01 00:00:00,2025-09-03 14:22:24,NXDY,3
Delivered,GT204880824GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 06:43:14,NXDY,1
Delivered,GT204880824GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 06:43:14,NXDY,1
Delivered,GT204880824GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-01 00:00:00,2025-09-03 06:43:14,NXDY,1
Delivered,GT204880824GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 06:43:14,NXDY,1
Delivered,GT204880838GB,2025,Qtr 3,September,1,Sender despatching item,0,2025-09-01 00:00:00,2025-09-03 12:24:21,NXDY,12
Delivered,GT204880838GB,2025,Qtr 3,September,3,Item Received,0,2025-09-01 00:00:00,2025-09-03 12:24:21,NXDY,12
Delivered,GT204880838GB,2025,Qtr 3,September,4,Delivered by,1,2025-09-01 00:00:00,2025-09-03 12:24:21,NXDY,12
Delivered,GT204880838GB,2025,Qtr 3,September,4,Due to be delivered today,0,2025-09-01 00:00:00,2025-09-03 12:24:21,NXDY,12
